Id,SalePrice
1800,110637.94
1801,138102.89
1802,150844.03
1803,166467.33
1804,141736.38
1805,136970.02
1806,114975.18
1807,136107.78
1808,131325.16
1809,118957.9
1810,141916.38
1811,72553.914
1812,87231.83
1813,110928.43
1814,80934.4
1815,43559.88
1816,80896.26
1817,127234.05
1818,148445.06
1819,126536.914
1820,64177.63
1821,95464.76
1822,152370.94
1823,35793.492
1824,132464.38
1825,140113.81
1826,94617.42
1827,96437.59
1828,134496.98
1829,157365.75
1830,140166.88
1831,140590.55
1832,98079.96
1833,131454.62
1834,111350.67
1835,140980.4
1836,106484.06
1837,78866.8
1838,101490.72
1839,84369.945
1840,156400.02
1841,126262.6
1842,94552.7
1843,160329.75
1844,129759.766
1845,158250.83
1846,149105.3
1847,179404.67
1848,35384.223
1849,113736.95
1850,111530.08
1851,135199.39
1852,131209.33
1853,136330.36
1854,164569.5
1855,151091.53
1856,241789.42
1857,140632.73
1858,135722.56
1859,109263.27
1860,165479.83
1861,109850.38
1862,312948.12
1863,308473.4
1864,308489.66
1865,295534.2
1866,299477.0
1867,245043.16
1868,290168.53
1869,220350.7
1870,235222.55
1871,252833.02
1872,200015.94
1873,244853.42
1874,155353.7
1875,206982.61
1876,221444.61
1877,218196.61
1878,225639.19
1879,128550.12
1880,136427.34
1881,261271.98
1882,254333.92
1883,198775.22
1884,210496.81
1885,235666.98
1886,268755.28
1887,230498.97
1888,268929.9
1889,196505.69
1890,140648.84
1891,137347.38
1892,86219.49
1893,119662.695
1894,131617.98
1895,142947.02
1896,119062.84
1897,124730.51
1898,114995.92
1899,141350.39
1900,129850.055
1901,157003.77
1902,146346.42
1903,194978.73
1904,129658.01
1905,196062.17
1906,152204.44
1907,213820.0
1908,116550.09
1909,147879.58
1910,129444.086
1911,219415.11
1912,271861.97
1913,197483.48
1914,51108.22
1915,253018.52
1916,43066.902
1917,242841.58
1918,142926.9
1919,186853.48
1920,180424.14
1921,323719.2
1922,277373.9
1923,216836.12
1924,259435.1
1925,220717.52
1926,313630.12
1927,131467.78
1928,179838.34
1929,106946.63
1930,124002.445
1931,153774.23
1932,149153.05
1933,179901.44
1934,196594.72
1935,195574.73
1936,197467.97
1937,201574.55
1938,189695.47
1939,217927.52
1940,180285.12
1941,192470.55
1942,193613.5
1943,194914.97
1944,299642.28
1945,297385.78
1946,157131.88
1947,250579.9
1948,188246.12
1949,231372.84
1950,195769.55
1951,255351.12
1952,220247.39
1953,204159.58
1954,202698.81
1955,137593.27
1956,289235.75
1957,171334.53
1958,288350.3
1959,154326.47
1960,101238.45
1961,124228.91
1962,95626.8
1963,115937.72
1964,117788.55
1965,138391.88
1966,127377.72
1967,276174.38
1968,349069.4
1969,317312.75
1970,345810.06
1971,367181.75
1972,322254.9
1973,264871.6
1974,298767.7
1975,370541.84
1976,275701.53
1977,332949.3
1978,312686.97
1979,285994.84
1980,212812.7
1981,298363.22
1982,219952.03
1983,205830.06
1984,180593.23
1985,237370.17
1986,230927.55
1987,191152.25
1988,203870.17
1989,211674.19
1990,230963.34
1991,229072.73
1992,236850.86
1993,192777.05
1994,228425.16
1995,203544.42
1996,276063.34
1997,283266.22
1998,295837.66
1999,273811.62
2000,285286.66
2001,275811.16
2002,247954.45
2003,262375.22
2004,279510.1
2005,224325.27
2006,217843.2
2007,259899.22
2008,220284.7
2009,207043.52
2010,210336.8
2011,148622.92
2012,186799.88
2013,185165.9
2014,197425.33
2015,201110.4
2016,207146.39
2017,199621.62
2018,124212.34
2019,144376.05
2020,95561.516
2021,92445.0
2022,202704.53
2023,145195.4
2024,283879.53
2025,319686.3
2026,172503.52
2027,169491.8
2028,159434.53
2029,173343.39
2030,244400.2
2031,225822.11
2032,224263.62
2033,232376.98
2034,173322.28
2035,234145.97
2036,210919.11
2037,209973.17
2038,244525.7
2039,187254.02
2040,299592.97
2041,254494.06
2042,217346.5
2043,177381.8
2044,197055.61
2045,198200.75
2046,143721.86
2047,146253.2
2048,149496.52
2049,165682.3
2050,163404.08
2051,90486.66
2052,134573.69
2053,152094.61
2054,64063.64
2055,157210.83
2056,154498.83
2057,112126.23
2058,238353.34
2059,153397.97
2060,184640.98
2061,190954.12
2062,123006.69
2063,99906.88
2064,145279.83
2065,108963.58
2066,189810.19
2067,145513.55
2068,152000.78
2069,62754.86
2070,90881.79
2071,108483.016
2072,168846.33
2073,145108.22
2074,187421.98
2075,152783.69
2076,119358.836
2077,151976.0
2078,113805.03
2079,139084.8
2080,101756.45
2081,107673.016
2082,140206.75
2083,137095.78
2084,91156.06
2085,111456.66
2086,149061.3
2087,126920.234
2088,102463.97
2089,70764.4
2090,121523.9
2091,98785.43
2092,146624.89
2093,107917.516
2094,111288.3
2095,134351.39
2096,67868.08
2097,94740.22
2098,145804.17
2099,44001.492
2100,104016.39
2101,122853.5
2102,119244.87
2103,92745.09
2104,120222.08
2105,128860.01
2106,56641.617
2107,217119.11
2108,117066.164
2109,108836.11
2110,127600.375
2111,135301.45
2112,136354.2
2113,108313.734
2114,109355.734
2115,147656.83
2116,116083.66
2117,156089.3
2118,103833.8
2119,91966.83
2120,111506.26
2121,85746.336
2122,116388.984
2123,76093.77
2124,155077.7
2125,151509.4
2126,175521.25
2127,159664.17
2128,115289.94
2129,81983.66
2130,131193.28
2131,166243.17
2132,116499.78
2133,134106.4
2134,131848.42
2135,102904.984
2136,46870.14
2137,117953.664
2138,137357.05
2139,162676.73
2140,142114.52
2141,142577.05
2142,129377.73
2143,141189.02
2144,99799.805
2145,147837.62
2146,156613.61
2147,181367.83
2148,142972.75
2149,145540.97
2150,225181.25
2151,103299.64
2152,159987.53
2153,182173.34
2154,90738.51
2155,149078.75
2156,251782.28
2157,253600.2
2158,236779.03
2159,215060.45
2160,199634.19
2161,251888.64
2162,345882.56
2163,321714.8
2164,243627.05
2165,183495.53
2166,165582.08
2167,228761.75
2168,207778.25
2169,200234.86
2170,217013.84
2171,156701.7
2172,154642.28
2173,168055.5
2174,239079.42
2175,274118.72
2176,276058.5
2177,238576.08
2178,227457.05
2179,151443.92
2180,225624.03
2181,201195.22
2182,229348.25
2183,201332.4
2184,127835.234
2185,128716.17
2186,157436.1
2187,165372.4
2188,158244.86
2189,303828.5
2190,48761.082
2191,51473.266
2192,70693.42
2193,101094.99
2194,99852.92
2195,95707.73
2196,91463.98
2197,114867.15
2198,147099.38
2199,183667.64
2200,139249.06
2201,147065.78
2202,164597.73
2203,156895.31
2204,161272.75
2205,103699.55
2206,136871.38
2207,188087.38
2208,239190.22
2209,212912.75
2210,122374.91
2211,106086.86
2212,110183.33
2213,91735.94
2214,144460.1
2215,97889.89
2216,149004.73
2217,42124.508
2218,60445.74
2219,60053.918
2220,56847.4
2221,255542.14
2222,242156.02
2223,281518.03
2224,235598.53
2225,135937.55
2226,218186.75
2227,211251.16
2228,258681.19
2229,249030.47
2230,165782.69
2231,220082.62
2232,206256.05
2233,202115.6
2234,250176.23
2235,226396.2
2236,262550.0
2237,318098.03
2238,218610.42
2239,113471.37
2240,170276.44
2241,173360.62
2242,135981.16
2243,134477.4
2244,107321.8
2245,97886.47
2246,132715.1
2247,118174.766
2248,118434.03
2249,123106.11
2250,131739.88
2251,115221.85
2252,199830.66
2253,169619.25
2254,188163.66
2255,215859.1
2256,178787.78
2257,229749.14
2258,171897.48
2259,199296.02
2260,167594.66
2261,184620.44
2262,183307.88
2263,312806.88
2264,386825.94
2265,204236.48
2266,249508.95
2267,320523.6
2268,317141.53
2269,164388.02
2270,205632.89
2271,223226.9
2272,226713.1
2273,178231.56
2274,210867.14
2275,188230.06
2276,182513.45
2277,202634.45
2278,166515.47
2279,120871.44
2280,102254.59
2281,182521.78
2282,191946.56
2283,114439.766
2284,120612.97
2285,123151.266
2286,125276.2
2287,302203.8
2288,269849.2
2289,315586.38
2290,351466.53
2291,294203.84
2292,345565.28
2293,359777.22
2294,324620.8
2295,370407.9
2296,280848.94
2297,296599.2
2298,302198.75
2299,328644.4
2300,303211.5
2301,281427.25
2302,253030.89
2303,241405.2
2304,242040.23
2305,205151.36
2306,202088.14
2307,214825.7
2308,218387.75
2309,252691.48
2310,211148.78
2311,217374.6
2312,194567.1
2313,194833.48
2314,182168.31
2315,199048.9
2316,212807.67
2317,202715.8
2318,195576.84
2319,195275.0
2320,189828.27
2321,242970.86
2322,199345.56
2323,186346.03
2324,204588.48
2325,223627.34
2326,192650.39
2327,217020.72
2328,232155.03
2329,207929.83
2330,210632.5
2331,323086.78
2332,321691.53
2333,290320.72
2334,255918.16
2335,267010.84
2336,293677.6
2337,207102.36
2338,267633.8
2339,232416.75
2340,326654.8
2341,248848.48
2342,236737.06
2343,242231.33
2344,225904.89
2345,234256.19
2346,213260.97
2347,207806.1
2348,233477.64
2349,194502.6
2350,285335.84
2351,242206.3
2352,251314.11
2353,271683.22
2354,145387.88
2355,146713.94
2356,171774.72
2357,207675.94
2358,199374.78
2359,143049.23
2360,115608.39
2361,161187.62
2362,255791.06
2363,138123.62
2364,175649.62
2365,217963.84
2366,192592.88
2367,206000.92
2368,215161.45
2369,206051.3
2370,184648.25
2371,165337.06
2372,202838.36
2373,264334.8
2374,289432.53
2375,204990.34
2376,281651.75
2377,282894.0
2378,161329.0
2379,233057.02
2380,145158.75
2381,197758.17
2382,216779.77
2383,216974.05
2384,250783.28
2385,175706.08
2386,135713.06
2387,133973.02
2388,98923.47
2389,126116.25
2390,146550.3
2391,150841.92
2392,105176.86
2393,170766.95
2394,144628.61
2395,217909.9
2396,141859.64
2397,217572.31
2398,140241.44
2399,48756.676
2400,50295.08
2401,106237.42
2402,138533.73
2403,155399.56
2404,156147.7
2405,175078.38
2406,141545.69
2407,125375.72
2408,157070.08
2409,125073.86
2410,194399.72
2411,108550.58
2412,159208.05
2413,126118.64
2414,142283.7
2415,147873.72
2416,116025.45
2417,107673.54
2418,125908.61
2419,136364.23
2420,129403.72
2421,149727.88
2422,117961.39
2423,127312.375
2424,168509.38
2425,262680.3
2426,151958.98
2427,122379.04
2428,197887.94
2429,99921.93
2430,130501.39
2431,127705.31
2432,141226.53
2433,138457.16
2434,138189.06
2435,161066.4
2436,94277.3
2437,95451.375
2438,122874.625
2439,115101.266
2440,120544.36
2441,96084.75
2442,99241.164
2443,133713.5
2444,151623.6
2445,66926.19
2446,135920.19
2447,192726.16
2448,130457.055
2449,100716.484
2450,162281.72
2451,142017.6
2452,187182.22
2453,76470.664
2454,123855.42
2455,131803.5
2456,115502.34
2457,114140.85
2458,119302.31
2459,86743.8
2460,158915.45
2461,114074.62
2462,128836.984
2463,113822.92
2464,177813.92
2465,129486.79
2466,115980.805
2467,159283.33
2468,81002.375
2469,71468.44
2470,215791.27
2471,199687.58
2472,171766.44
2473,110797.414
2474,87026.55
2475,219246.19
2476,95472.07
2477,117298.37
2478,166837.77
2479,112837.83
2480,145427.92
2481,128097.51
2482,129456.36
2483,102563.64
2484,134906.56
2485,120228.54
2486,153768.62
2487,245079.12
2488,155978.17
2489,159814.8
2490,153576.31
2491,77792.62
2492,194428.83
2493,169542.28
2494,160380.69
2495,85826.016
2496,247541.47
2497,148741.3
2498,102262.05
2499,85076.79
2500,122563.81
2501,131640.94
2502,153637.4
2503,92078.805
2504,198155.5
2505,229159.22
2506,266179.03
2507,280831.38
2508,265005.66
2509,235822.11
2510,233320.06
2511,191165.75
2512,218443.44
2513,231295.98
2514,227402.83
2515,157427.83
2516,191043.9
2517,154748.42
2518,169779.84
2519,226883.78
2520,222330.48
2521,198775.38
2522,238877.5
2523,124799.11
2524,153732.52
2525,152678.7
2526,142458.38
2527,110113.1
2528,122907.9
2529,146899.75
2530,137593.03
2531,253759.92
2532,235419.75
2533,220221.45
2534,233005.72
2535,277659.03
2536,247691.6
2537,228357.08
2538,196587.14
2539,199906.25
2540,199296.78
2541,202520.34
2542,179949.69
2543,135485.62
2544,113427.625
2545,148627.6
2546,136994.97
2547,155880.86
2548,152975.42
2549,184719.95
2550,579569.25
2551,145964.6
2552,123389.91
2553,52874.184
2554,88351.555
2555,106337.83
2556,88602.81
2557,120646.49
2558,181527.61
2559,118884.52
2560,156322.97
2561,125907.65
2562,128551.695
2563,122379.63
2564,188577.06
2565,149541.12
2566,161898.4
2567,127110.79
2568,199691.64
2569,201793.69
2570,121435.9
2571,202685.42
2572,143001.86
2573,232450.08
2574,235661.11
2575,123900.96
2576,128894.484
2577,150787.8
2578,66941.4
2579,42740.734
2580,103408.984
2581,162779.16
2582,116403.19
2583,254525.98
2584,166950.56
2585,225300.94
2586,219933.61
2587,209855.52
2588,138583.22
2589,151566.39
2590,225995.67
2591,262560.56
2592,218202.56
2593,269065.12
2594,173748.23
2595,201035.94
2596,295289.7
2597,213898.4
2598,279417.38
2599,293631.56
2600,221804.83
2601,139057.48
2602,82702.95
2603,98436.2
2604,84253.35
2605,84692.07
2606,158016.77
2607,243759.38
2608,232289.34
2609,182231.3
2610,89889.75
2611,150540.45
2612,171024.72
2613,129802.57
2614,121464.94
2615,157176.78
2616,164244.52
2617,206954.84
2618,233405.53
2619,224189.98
2620,211994.67
2621,189570.22
2622,203456.3
2623,237492.81
2624,293291.25
2625,264682.56
2626,186861.75
2627,161031.36
2628,341235.22
2629,358438.28
2630,298940.38
2631,356696.4
2632,332678.16
2633,260307.58
2634,343115.94
2635,164865.39
2636,208871.02
2637,188008.8
2638,256200.1
2639,198516.94
2640,168685.48
2641,108313.31
2642,191811.86
2643,124651.05
2644,135990.05
2645,107790.61
2646,98952.61
2647,120980.39
2648,142737.58
2649,145909.06
2650,115057.56
2651,146106.33
2652,324455.3
2653,253759.94
2654,259323.0
2655,334495.62
2656,302689.9
2657,295996.9
2658,274090.5
2659,280325.38
2660,307840.12
2661,302993.75
2662,313940.5
2663,280390.53
2664,245528.66
2665,292065.16
2666,262938.16
2667,195530.22
2668,196234.77
2669,198564.72
2670,272325.84
2671,203658.58
2672,206725.23
2673,208840.62
2674,218169.19
2675,176477.17
2676,209749.88
2677,210691.45
2678,256940.27
2679,267990.84
2680,269081.56
2681,332124.94
2682,297145.1
2683,393395.8
2684,293253.75
2685,294097.75
2686,254729.84
2687,279099.3
2688,219984.78
2689,200777.23
2690,346560.47
2691,196405.73
2692,139928.78
2693,216860.52
2694,139631.42
2695,213591.5
2696,200915.9
2697,207598.12
2698,211755.53
2699,177235.08
2700,158611.33
2701,167171.33
2702,133404.28
2703,129991.64
2704,151874.72
2705,105166.26
2706,106170.04
2707,137445.44
2708,119385.9
2709,93188.45
2710,124306.94
2711,299813.44
2712,341420.3
2713,180507.84
2714,157633.9
2715,178720.25
2716,158022.8
2717,215542.58
2718,227926.69
2719,164945.66
2720,190031.08
2721,140238.39
2722,174719.1
2723,162463.78
2724,123393.7
2725,133825.31
2726,145051.0
2727,182535.3
2728,180761.69
2729,149461.97
2730,140236.84
2731,117100.414
2732,118739.67
2733,173455.38
2734,151026.78
2735,132129.66
2736,149551.75
2737,103687.73
2738,143542.48
2739,171140.25
2740,144738.83
2741,141269.83
2742,181158.78
2743,158521.52
2744,170236.11
2745,148452.97
2746,131312.27
2747,151396.27
2748,116829.2
2749,133074.86
2750,120123.25
2751,130870.25
2752,220068.81
2753,184094.64
2754,284978.1
2755,135279.34
2756,95139.625
2757,81792.266
2758,69608.99
2759,147425.23
2760,138044.97
2761,155434.98
2762,152442.62
2763,221827.11
2764,150566.48
2765,275423.72
2766,124402.25
2767,63334.617
2768,116112.84
2769,128721.11
2770,144599.31
2771,98708.61
2772,103117.67
2773,160503.1
2774,132359.44
2775,125681.11
2776,138732.23
2777,151159.64
2778,100264.99
2779,122233.664
2780,94191.97
2781,79670.18
2782,89950.28
2783,82590.71
2784,119791.61
2785,139462.7
2786,48515.617
2787,108816.016
2788,70288.33
2789,188361.36
2790,79982.66
2791,119413.34
2792,52277.496
2793,142914.11
2794,86188.51
2795,104659.75
2796,77887.76
2797,210572.8
2798,118952.4
2799,114931.07
2800,63638.31
2801,91024.76
2802,126068.734
2803,175497.48
2804,125900.664
2805,84771.984
2806,75611.734
2807,160411.94
2808,164669.88
2809,107614.805
2810,128868.945
2811,182390.77
2812,174159.5
2813,183123.89
2814,178475.34
2815,94658.17
2816,208736.8
2817,153268.38
2818,124818.18
2819,179087.4
2820,152402.83
2821,116609.92
2822,200260.72
2823,311116.9
2824,188503.9
2825,181014.06
2826,131959.23
2827,136976.47
2828,247707.38
2829,206619.48
2830,243625.86
2831,193954.3
2832,248409.77
2833,270705.75
2834,224985.95
2835,233076.11
2836,217227.83
2837,176407.53
2838,163072.08
2839,205828.14
2840,207688.95
2841,208268.44
2842,240958.39
2843,154310.81
2844,173349.08
2845,111853.9
2846,220238.28
2847,222148.6
2848,215288.78
2849,213237.62
2850,273516.7
2851,230094.38
2852,244044.3
2853,251890.64
2854,151480.64
2855,212651.62
2856,211179.9
2857,198260.39
2858,213815.17
2859,129231.18
2860,128950.625
2861,142201.73
2862,221371.88
2863,123741.734
2864,250260.61
2865,147996.1
2866,168380.25
2867,81897.49
2868,114120.19
2869,110228.375
2870,151263.17
2871,92357.19
2872,24012.432
2873,99441.48
2874,130300.23
2875,104058.07
2876,161383.67
2877,105390.95
2878,131888.16
2879,143575.31
2880,94972.22
2881,127134.4
2882,150533.5
2883,178148.31
2884,192212.05
2885,165221.06
2886,232839.23
2887,99095.66
2888,122643.6
2889,45021.625
2890,65718.61
2891,146408.61
2892,40862.3
2893,70483.42
2894,40706.883
2895,269026.2
2896,249414.14
2897,207653.92
2898,162486.58
2899,213918.02
2900,178074.16
2901,203823.34
2902,199582.53
2903,302410.03
2904,313589.88
2905,86484.75
2906,215946.02
2907,117867.734
2908,132998.36
2909,159353.14
2910,56426.23
2911,83470.77
2912,163364.11
2913,83212.59
2914,70695.3
2915,74286.49
2916,85519.7
2917,208640.19
2918,107238.984
2919,240809.89
