Id,SalePrice
1993,142500.4
1994,176592.33
1995,243815.38
1996,422912.16
1997,192289.6
1998,386383.28
1999,314293.3
2000,299751.5
2001,246667.34
2002,189195.22
2003,277240.75
2004,265020.06
2005,156607.81
2006,193544.88
2007,262375.1
2008,134940.22
2009,276399.8
2010,215777.25
2011,92165.055
2012,210803.38
2013,216464.7
2014,290660.3
2015,176374.34
2016,278040.34
2017,297221.53
2018,68047.836
2019,121124.875
2020,89942.516
2021,65122.49
2022,272108.84
2023,114958.4
2024,463934.4
2025,338363.8
2026,137203.28
2027,136974.66
2028,125515.95
2029,108979.9
2030,217813.22
2031,202984.6
2032,210513.66
2033,233855.1
2034,112985.92
2035,230794.05
2036,166190.25
2037,134503.38
2038,234580.16
2039,146064.84
2040,397179.56
2041,154824.28
2042,170109.92
2043,279543.2
2044,123630.81
2045,174495.89
2046,168689.52
2047,171269.1
2048,171754.84
2049,250873.4
2050,193004.97
2051,115501.516
2052,109669.48
2053,178144.95
2054,43985.055
2055,122620.4
2056,232821.1
2057,104389.27
2058,225299.05
2059,183508.16
2060,339548.8
2061,197450.2
2062,200428.66
2063,120600.96
2064,135825.5
2065,47117.07
2066,335777.1
2067,150063.4
2068,205627.22
2069,62470.93
2070,131404.69
2071,141444.2
2072,133407.62
2073,73355.55
2074,176785.94
2075,218149.42
2076,142672.23
2077,179432.78
2078,213928.03
2079,132878.48
2080,81192.8
2081,104611.27
2082,73116.1
2083,176110.28
2084,184007.3
2085,128725.4
2086,95573.97
2087,107582.6
2088,103469.45
2089,156283.88
2090,116899.7
2091,123192.875
2092,126353.625
2093,34277.145
2094,148877.19
2095,217925.2
2096,71252.234
2097,91636.09
2098,95805.61
2099,58516.438
2100,63865.6
2101,98582.96
2102,169734.83
2103,180530.36
2104,213085.6
2105,117079.19
2106,26536.662
2107,241713.38
2108,129973.2
2109,232171.6
2110,84037.64
2111,71729.58
2112,195942.88
2113,98144.58
2114,48434.688
2115,181793.66
2116,103491.336
2117,109224.164
2118,361435.8
2119,96344.83
2120,55138.438
2121,23148.584
2122,309646.44
2123,53069.55
2124,130174.125
2125,181214.2
2126,259376.55
2127,54107.7
2128,102853.414
2129,60598.24
2130,131264.8
2131,158573.3
2132,67290.99
2133,247821.84
2134,132693.03
2135,94801.586
2136,51721.867
2137,131859.06
2138,110092.52
2139,153534.56
2140,94271.82
2141,104402.734
2142,131254.8
2143,238938.1
2144,128221.56
2145,158923.9
2146,148254.94
2147,129047.42
2148,81499.34
2149,96546.24
2150,304415.56
2151,257459.67
2152,101925.414
2153,173438.77
2154,84997.36
2155,156427.47
2156,179651.27
2157,283628.62
2158,280380.94
2159,323682.25
2160,181341.95
2161,234520.34
2162,298143.06
2163,180205.4
2164,204136.95
2165,124856.85
2166,126342.85
2167,255940.55
2168,179842.53
2169,220916.38
2170,315351.78
2171,228172.8
2172,84595.64
2173,263692.56
2174,261512.16
2175,241781.17
2176,227083.22
2177,218049.25
2178,242900.47
2179,147372.72
2180,168643.94
2181,193458.66
2182,191360.5
2183,230450.4
2184,117272.02
2185,126068.21
2186,134899.4
2187,111583.984
2188,125459.85
2189,1403845.4
2190,53205.367
2191,43705.867
2192,84539.58
2193,72824.67
2194,46680.25
2195,84974.63
2196,97636.484
2197,181847.03
2198,314210.94
2199,301129.56
2200,121331.4
2201,208925.44
2202,136514.9
2203,241276.0
2204,99821.35
2205,82118.38
2206,61060.477
2207,101836.99
2208,239693.47
2209,216629.53
2210,112232.3
2211,82359.266
2212,173424.25
2213,103931.16
2214,101004.234
2215,199292.47
2216,120288.73
2217,2604.245
2218,116203.7
2219,43914.18
2220,19867.664
2221,123767.25
2222,148282.6
2223,433770.84
2224,305524.94
2225,142616.19
2226,259011.2
2227,264379.2
2228,214546.34
2229,214490.62
2230,218915.58
2231,138106.84
2232,264427.94
2233,109094.69
2234,266462.9
2235,272241.47
2236,302621.28
2237,491652.5
2238,127307.73
2239,53168.914
2240,153904.77
2241,115090.9
2242,164725.31
2243,153544.72
2244,107347.11
2245,108317.336
2246,97138.95
2247,89675.18
2248,157014.4
2249,189987.78
2250,171751.67
2251,145834.36
2252,264341.8
2253,161389.12
2254,139731.3
2255,199376.67
2256,212357.72
2257,271635.22
2258,178238.7
2259,198743.89
2260,48363.992
2261,232918.28
2262,182736.48
2263,305453.78
2264,233081.38
2265,95587.14
2266,238394.7
2267,348808.66
2268,111537.04
2269,151066.2
2270,220384.47
2271,270031.7
2272,136552.53
2273,149312.6
2274,319869.12
2275,105407.48
2276,159284.8
2277,147926.52
2278,161594.61
2279,129497.36
2280,71150.414
2281,156543.53
2282,134547.16
2283,146660.23
2284,150694.7
2285,202120.83
2286,153296.16
2287,209364.6
2288,209558.72
2289,336801.2
2290,304290.1
2291,253738.0
2292,467523.2
2293,317737.5
2294,288079.1
2295,311899.28
2296,329481.2
2297,252139.97
2298,154192.22
2299,334139.25
2300,423997.44
2301,258297.7
2302,282106.75
2303,276203.97
2304,199128.34
2305,162526.9
2306,198281.19
2307,224063.84
2308,138376.38
2309,262338.6
2310,187040.53
2311,248965.16
2312,125975.984
2313,186193.97
2314,131235.16
2315,194323.5
2316,197970.34
2317,220740.8
2318,162792.08
2319,173664.6
2320,155934.58
2321,260685.6
2322,190478.34
2323,258931.3
2324,214955.53
2325,198009.66
2326,180781.27
2327,227250.03
2328,302577.28
2329,252527.38
2330,257841.05
2331,370251.03
2332,473805.16
2333,394305.94
2334,269371.44
2335,330644.3
2336,315260.2
2337,185912.78
2338,221589.4
2339,203853.03
2340,360165.12
2341,115731.46
2342,306749.12
2343,233532.05
2344,257427.5
2345,263615.44
2346,193051.88
2347,192380.14
2348,242036.28
2349,162365.9
2350,160003.72
2351,181501.38
2352,236844.0
2353,193655.38
2354,131933.66
2355,126116.73
2356,143376.92
2357,228704.3
2358,171258.7
2359,172679.16
2360,173513.94
2361,174584.81
2362,262183.2
2363,107605.375
2364,111096.7
2365,212911.45
2366,95178.83
2367,112320.8
2368,123802.17
2369,85058.67
2370,108036.44
2371,161790.11
2372,124562.85
2373,209320.78
2374,190344.11
2375,252082.6
2376,335899.56
2377,468321.9
2378,139528.03
2379,261340.28
2380,165098.7
2381,244908.78
2382,275526.97
2383,264889.75
2384,363412.44
2385,90402.0
2386,155075.16
2387,163316.69
2388,135018.03
2389,96571.6
2390,123448.58
2391,82193.35
2392,166270.44
2393,127460.336
2394,150272.36
2395,176211.48
2396,204479.34
2397,205157.5
2398,150853.25
2399,35997.836
2400,29850.512
2401,61606.85
2402,147588.28
2403,252245.8
2404,239808.38
2405,178351.64
2406,286442.94
2407,185932.34
2408,162588.2
2409,154704.25
2410,170022.2
2411,129973.04
2412,209289.03
2413,192158.38
2414,159285.56
2415,241193.72
2416,178494.66
2417,174981.42
2418,177920.06
2419,163166.25
2420,119545.375
2421,182367.58
2422,139322.97
2423,112077.35
2424,194459.77
2425,358891.47
2426,131477.4
2427,131887.67
2428,259746.8
2429,104296.51
2430,166041.95
2431,127458.1
2432,130005.2
2433,184222.2
2434,97734.86
2435,126765.86
2436,92914.39
2437,124639.1
2438,190838.78
2439,112278.836
2440,161187.56
2441,38837.137
2442,111410.58
2443,279324.06
2444,141978.17
2445,75297.58
2446,170607.72
2447,126166.35
2448,124544.94
2449,121493.96
2450,152728.84
2451,57488.242
2452,191500.3
2453,108881.92
2454,126861.29
2455,56786.51
2456,71008.45
2457,109171.81
2458,152783.28
2459,133842.58
2460,195694.4
2461,125799.15
2462,149932.28
2463,169458.2
2464,204226.95
2465,104073.125
2466,113135.85
2467,76756.586
2468,71928.51
2469,66957.36
2470,305611.44
2471,148517.62
2472,137878.33
2473,57636.945
2474,30373.23
2475,225749.47
2476,143304.72
2477,180401.12
2478,139498.39
2479,83603.68
2480,124184.85
2481,204609.44
2482,122397.39
2483,119790.42
2484,165933.5
2485,93049.12
2486,92309.43
2487,297637.06
2488,175337.0
2489,306500.2
2490,160961.97
2491,36528.336
2492,241470.2
2493,192723.11
2494,138824.78
2495,134648.52
2496,236915.45
2497,276246.34
2498,179408.58
2499,62134.105
2500,111112.6
2501,229357.67
2502,205947.9
2503,23810.062
2504,294946.3
2505,173190.12
2506,236203.6
2507,210054.2
2508,223840.9
2509,226363.88
2510,244381.88
2511,261845.8
2512,291089.66
2513,206575.64
2514,124873.8
2515,155142.22
2516,206971.4
2517,119879.65
2518,81689.92
2519,210837.84
2520,180763.47
2521,263492.03
2522,279923.3
2523,116959.94
2524,133659.9
2525,86095.58
2526,112609.836
2527,119630.9
2528,115218.33
2529,106668.875
2530,152759.83
2531,334439.78
2532,321420.38
2533,282949.44
2534,241348.55
2535,323747.28
2536,182703.88
2537,155986.53
2538,191662.03
2539,225378.55
2540,193004.3
2541,223336.1
2542,210129.25
2543,77463.56
2544,96686.07
2545,148303.92
2546,77409.41
2547,118640.484
2548,110773.31
2549,183878.55
2550,16612989.0
2551,169028.78
2552,244390.2
2553,67521.11
2554,84795.016
2555,155306.06
2556,152736.17
2557,82099.375
2558,75187.27
2559,190761.53
2560,181509.88
2561,247506.75
2562,216997.4
2563,207837.11
2564,237656.72
2565,118840.4
2566,106803.375
2567,178870.1
2568,311574.94
2569,234774.17
2570,102227.54
2571,204953.81
2572,118352.5
2573,212676.9
2574,309089.8
2575,102249.07
2576,75239.39
2577,149801.9
2578,81826.48
2579,52587.8
2580,126353.836
2581,155371.78
2582,134136.7
2583,136507.9
2584,140474.67
2585,252282.8
2586,329524.06
2587,252954.22
2588,142897.72
2589,175416.83
2590,275248.75
2591,483196.75
2592,186017.47
2593,130465.016
2594,168202.78
2595,240968.0
2596,426936.94
2597,220604.7
2598,332528.38
2599,83797.914
2600,303588.44
2601,133908.38
2602,116787.516
2603,150252.78
2604,84694.77
2605,82310.26
2606,170228.36
2607,172687.33
2608,113638.914
2609,186642.1
2610,130162.69
2611,85849.41
2612,148844.34
2613,163866.64
2614,208107.88
2615,217750.92
2616,191990.62
2617,201807.53
2618,144440.73
2619,217632.38
2620,277178.03
2621,190395.23
2622,232131.8
2623,203926.22
2624,201268.23
2625,463416.66
2626,172610.84
2627,248161.8
2628,232849.75
2629,207441.7
2630,157699.78
2631,326553.88
2632,260521.03
2633,259375.4
2634,351012.84
2635,160177.77
2636,133982.1
2637,199616.2
2638,163508.86
2639,235435.47
2640,172404.58
2641,207466.45
2642,147666.83
2643,170485.1
2644,79264.57
2645,137869.19
2646,146780.27
2647,115758.61
2648,160420.53
2649,167361.38
2650,141192.62
2651,141053.6
2652,225032.3
2653,290884.53
2654,142683.83
2655,252323.16
2656,278034.44
2657,244489.92
2658,219311.08
2659,269811.66
2660,244846.8
2661,302603.94
2662,383642.8
2663,283315.2
2664,241264.55
2665,209200.19
2666,201495.34
2667,154539.53
2668,166697.11
2669,194354.16
2670,236723.47
2671,226852.95
2672,207180.44
2673,240332.0
2674,209845.75
2675,164921.11
2676,279131.44
2677,255599.7
2678,210588.33
2679,297220.9
2680,258077.53
2681,495605.3
2682,354328.97
2683,1055267.8
2684,241358.45
2685,618811.5
2686,135240.17
2687,167815.7
2688,163454.25
2689,189687.72
2690,333498.0
2691,212477.5
2692,132183.4
2693,180818.12
2694,93387.52
2695,279247.6
2696,234275.95
2697,237598.33
2698,198669.31
2699,187209.28
2700,204368.88
2701,166195.9
2702,116928.77
2703,97388.02
2704,112198.73
2705,97884.86
2706,68280.1
2707,149178.92
2708,132001.17
2709,80448.336
2710,168986.22
2711,273237.84
2712,405291.4
2713,147659.62
2714,131251.75
2715,201594.58
2716,140337.02
2717,134214.64
2718,160773.5
2719,118670.2
2720,130430.0
2721,146536.64
2722,108093.586
2723,101572.63
2724,160084.53
2725,218443.08
2726,177049.42
2727,60234.457
2728,274392.0
2729,182137.34
2730,151067.05
2731,188430.77
2732,175784.19
2733,182598.22
2734,84479.21
2735,179258.28
2736,140618.2
2737,116109.69
2738,261580.16
2739,261803.9
2740,189631.69
2741,98423.4
2742,129282.35
2743,124893.7
2744,317365.84
2745,139002.0
2746,181776.34
2747,423450.4
2748,118618.11
2749,232328.45
2750,122945.92
2751,249917.5
2752,141147.67
2753,166332.72
2754,145350.86
2755,199384.42
2756,94880.58
2757,31634.078
2758,122085.61
2759,224028.45
2760,70566.69
2761,284807.1
2762,223915.22
2763,185027.84
2764,90738.836
2765,464465.6
2766,118862.35
2767,43609.46
2768,123826.1
2769,210140.1
2770,153407.55
2771,110067.77
2772,106387.48
2773,145022.97
2774,110729.23
2775,63436.28
2776,240099.34
2777,171941.83
2778,74731.28
2779,160703.34
2780,36038.184
2781,119342.75
2782,146250.66
2783,84413.3
2784,157192.3
2785,153792.72
2786,113984.02
2787,106626.5
2788,143892.12
2789,246937.53
2790,121971.64
2791,137938.72
2792,19417.438
2793,75416.23
2794,69525.195
2795,135265.38
2796,67635.164
2797,122693.75
2798,57438.85
2799,72509.516
2800,83232.33
2801,77784.86
2802,82428.17
2803,148079.95
2804,82170.016
2805,144357.97
2806,165814.78
2807,161828.45
2808,202089.19
2809,98030.15
2810,125897.875
2811,266464.1
2812,98156.89
2813,265426.94
2814,195959.67
2815,45467.156
2816,173294.44
2817,87005.39
2818,93207.11
2819,187559.12
2820,223168.42
2821,72692.484
2822,370153.12
2823,538612.9
2824,263131.6
2825,210976.4
2826,193923.73
2827,171006.25
2828,205566.97
2829,264085.47
2830,167606.95
2831,219091.62
2832,211080.75
2833,236594.3
2834,216325.3
2835,246526.8
2836,262222.88
2837,90625.85
2838,143578.9
2839,157273.55
2840,245486.95
2841,298767.12
2842,292419.38
2843,220467.53
2844,134220.3
2845,107883.75
2846,283211.28
2847,181891.34
2848,236858.8
2849,263677.5
2850,350913.2
2851,167765.97
2852,268688.0
2853,207862.8
2854,173687.75
2855,287556.3
2856,173650.14
2857,245560.17
2858,188780.03
2859,67054.1
2860,34936.883
2861,196255.38
2862,227959.95
2863,95879.36
2864,259571.55
2865,133266.88
2866,129860.625
2867,111930.85
2868,36194.223
2869,47320.496
2870,138523.45
2871,81219.2
2872,31728.49
2873,72434.484
2874,143320.3
2875,55680.656
2876,234265.95
2877,239080.97
2878,123427.8
2879,172949.67
2880,123196.016
2881,93374.56
2882,189125.02
2883,155683.73
2884,223057.05
2885,310275.2
2886,428205.4
2887,87557.984
2888,205860.84
2889,31176.75
2890,123679.984
2891,210899.95
2892,24005.02
2893,59361.45
2894,36968.164
2895,145819.95
2896,171443.53
2897,235143.75
2898,244150.16
2899,261307.75
2900,212738.5
2901,136349.16
2902,219215.53
2903,288447.1
2904,347356.06
2905,34592.43
2906,201563.8
2907,134692.84
2908,210812.67
2909,190628.11
2910,91303.02
2911,96641.61
2912,142150.66
2913,91858.64
2914,69759.56
2915,81611.96
2916,95493.76
2917,237916.5
2918,90306.734
2919,215991.03
